,Highest Prob Member,Probability,2nd Highest Prob Member,Probability,Third Highest Prob Member,Probability
1113,KendrikGrade,0.8048602476558835,WinterWater,0.13949348424460203,Ortley,0.02170138566015395
1114,KendrikGrade,0.5834686698718323,WinterWater,0.3497488019077565,Ortley,0.020416899089461545
1115,WapshillaRidge,0.8440283269640447,HoskinGulch,0.07988853329192316,WinterWater,0.05582020071377089
1116,WapshillaRidge,0.5939316912319247,WinterWater,0.3193474515158691,FrenchmanSprings,0.0825078482291017
1117,SentinelBluffs,0.2650467535112493,BirchCreek,0.17537299206739,AmericanBar,0.16464376858956192
1118,SentinelBluffs,0.8414505834998987,BuckhornSprings,0.036646495256926245,TeepeeButte,0.03534462527346346
1119,SentinelBluffs,0.3074238067686523,BuckhornSprings,0.18926081322987492,BirchCreek,0.17358027534957496
1120,WapshillaRidge,0.9356241269998679,WinterWater,0.05579985010890579,LowerSteens,0.0
1121,WapshillaRidge,0.9976092678506185,LowerSteens,0.0,Ortley,0.0
1122,BirchCreek,0.30304968692628187,CenterCreek,0.1272152471066259,AmericanBar,0.11624757464941862
1123,WapshillaRidge,0.9926369289111232,LowerSteens,0.0,Ortley,0.0
1124,KendrikGrade,0.656397023384345,WinterWater,0.23810184181136287,HoskinGulch,0.031096835761804924
1125,SentinelBluffs,0.8783877721770077,DowneyGulch,0.03760419631537195,BuckhornSprings,0.027686673739668606
1126,WapshillaRidge,0.978801066085502,WinterWater,0.013186128034171667,LowerSteens,0.0
1127,KendrikGrade,0.9607427637261851,WapshillaRidge,0.0170821677052058,LowerSteens,0.0
1128,WapshillaRidge,0.7380759396302142,HoskinGulch,0.12698231949683517,WinterWater,0.11346074531637344
1129,WinterWater,0.4953957752132786,SentinelBluffs,0.22339213612008718,DowneyGulch,0.11039597639115682
1130,BuckhornSprings,0.19442380566056405,AmericanBar,0.1662182447023903,SkeletonCreek,0.14884933959576208
1131,BirchCreek,0.5220387715064481,BuckhornSprings,0.16923619282771785,Rogersburg,0.08747991670968466
1132,WapshillaRidge,0.942526230782936,FrenchmanSprings,0.05216820615612069,LowerSteens,0.0
1133,WapshillaRidge,0.9334910588062164,FrenchmanSprings,0.053705158764522365,LowerSteens,0.0
1134,WapshillaRidge,0.9758976385264797,FrenchmanSprings,0.012010139871291525,LowerSteens,0.0
1135,WapshillaRidge,0.8523123603838946,FrenchmanSprings,0.13956796693928142,LowerSteens,0.0
1136,WapshillaRidge,0.7845173121148186,WinterWater,0.20150169038166849,LowerSteens,0.0
1137,WapshillaRidge,0.9770935287765646,WinterWater,0.01256661834118328,LowerSteens,0.0
1138,WapshillaRidge,0.7920837950202366,WinterWater,0.19148602884562838,LowerSteens,0.0
1139,KendrikGrade,0.6939326820128172,WinterWater,0.2892152610158189,Ortley,0.012897137730635038
1140,KendrikGrade,0.9195846697833784,WinterWater,0.039401946873959884,WapshillaRidge,0.014992625306622332
1141,WapshillaRidge,0.7537829075599308,WinterWater,0.20022293665307841,FrenchmanSprings,0.03843153855404257
1142,BirchCreek,0.21943931267123398,TeepeeButte,0.2120216554869724,SentinelBluffs,0.15349704224885707
1143,BuckhornSprings,0.30126038703519264,SentinelBluffs,0.17028659260115558,BirchCreek,0.12409570474346224
1144,WapshillaRidge,0.9521607167976163,FrenchmanSprings,0.030045252874728128,WinterWater,0.012911963755843456
1145,WapshillaRidge,0.9914068729157492,LowerSteens,0.0,Ortley,0.0
1146,WapshillaRidge,0.9882922247883817,LowerSteens,0.0,Ortley,0.0
1147,WapshillaRidge,0.6400410193254106,WinterWater,0.3401999979577542,LowerSteens,0.0
1148,CenterCreek,0.43606185002441705,SkeletonCreek,0.24708555614663566,UpperSteens,0.05517708290291419
1149,WapshillaRidge,0.9964699271789039,LowerSteens,0.0,Ortley,0.0
1150,WinterWater,0.9911799766090242,LowerSteens,0.0,Ortley,0.0
1151,KendrikGrade,0.6228772358924736,WinterWater,0.33787528908660897,HoskinGulch,0.016232720055016935
1152,AmericanBar,0.32058492956206197,Rogersburg,0.1858671055449035,BuckhornSprings,0.18195425278927596
1153,BuckhornSprings,0.5788412779187304,Rogersburg,0.16962709092009295,BirchCreek,0.06863303462606023
1154,BuckhornSprings,0.2833565394311984,SentinelBluffs,0.24835990405849934,Rogersburg,0.18225257280774915
1155,WapshillaRidge,0.9571424681008631,FrenchmanSprings,0.024458614170459372,WinterWater,0.011982166344687245
1156,WapshillaRidge,0.6400548193458796,WinterWater,0.332420007381224,FrenchmanSprings,0.016817542612715692
1157,WapshillaRidge,0.9916695272711489,LowerSteens,0.0,Ortley,0.0
1158,KendrikGrade,0.9204488389680601,WinterWater,0.04052208622424436,HoskinGulch,0.018109056287238575
1159,WinterWater,0.8799239666292623,WapshillaRidge,0.10731897566673641,LowerSteens,0.0
1160,SentinelBluffs,0.4359671612391457,BuckhornSprings,0.15888660293310936,SkeletonCreek,0.09820760083493199
1161,WapshillaRidge,0.9446597821810537,WinterWater,0.025756490230694852,GrouseCreek,0.015391530219613855
1162,KendrikGrade,0.9145135022702281,WinterWater,0.06404647021953565,LowerSteens,0.0
1163,KendrikGrade,0.9238106265170227,WinterWater,0.047156371071280095,LowerSteens,0.0
1164,SentinelBluffs,0.5472339043861497,BuckhornSprings,0.09259719616758108,BirchCreek,0.09151460619128096
1165,KendrikGrade,0.9765152876542689,LowerSteens,0.0,ArmstrongCanyon,0.0
1166,WapshillaRidge,0.9891430271212515,LowerSteens,0.0,Ortley,0.0
1167,WapshillaRidge,0.9599774850755671,WinterWater,0.020394983958549145,FrenchmanSprings,0.016279857778182038
1168,SentinelBluffs,0.7709138872585704,BuckhornSprings,0.08554546747805392,TeepeeButte,0.03212035952261429
1169,WapshillaRidge,0.9025987346577453,WinterWater,0.07188603954531866,BirchCreek,0.01161291990913515
1170,WapshillaRidge,0.3262716866712253,WinterWater,0.27804020098045606,BirchCreek,0.18487272941272911
1171,KendrikGrade,0.9180331110288895,WinterWater,0.06465077803066534,LowerSteens,0.0
1172,KendrikGrade,0.9107438579846422,WinterWater,0.06726676601806116,LowerSteens,0.0
1173,CenterCreek,0.35814248147327293,SentinelBluffs,0.1790156985894675,FryePoint,0.09993727731056191
1174,WapshillaRidge,0.9826775002415392,LowerSteens,0.0,Ortley,0.0
1175,SentinelBluffs,0.5522440365558152,DowneyGulch,0.22001987219472313,WinterWater,0.0613356335555935
1176,WapshillaRidge,0.8550550155971397,WinterWater,0.093562918352419,FrenchmanSprings,0.04923671634584818
1177,WinterWater,0.8857936814849765,WapshillaRidge,0.09247139826678016,Ortley,0.010867710306755077
1178,WapshillaRidge,0.9697622528999172,FrenchmanSprings,0.020168120394271252,LowerSteens,0.0
1179,BuckhornSprings,0.2708012199155911,BirchCreek,0.15143793574432537,SkeletonCreek,0.13459744567487145
1180,KendrikGrade,0.5036672614078841,WinterWater,0.47070909482209944,HoskinGulch,0.012058363678538292
1181,BirchCreek,0.26137660542020913,WapshillaRidge,0.14319770224162973,BuckhornSprings,0.13243319467511122
1182,WapshillaRidge,0.9750161544323844,LowerSteens,0.0,Ortley,0.0
1183,WapshillaRidge,0.5521093920789378,WinterWater,0.4096196133192584,Ortley,0.018860542293402262
1184,WapshillaRidge,0.8527882162002006,WinterWater,0.12112454710747937,FrenchmanSprings,0.010097430767471197
1185,SentinelBluffs,0.2933244251830192,Rogersburg,0.21105956940240111,BuckhornSprings,0.19708676579101445
1186,WapshillaRidge,0.7855711357713063,WinterWater,0.1637706267854593,FrenchmanSprings,0.034031182490432556
1187,BuckhornSprings,0.3592283069624741,SkeletonCreek,0.16229104143725082,AmericanBar,0.15940654040121252
1188,WapshillaRidge,0.9139112578388905,WinterWater,0.06282924933664095,LowerSteens,0.0
1189,KendrikGrade,0.8560157943443467,WinterWater,0.12503112456601764,LowerSteens,0.0
1190,BuckhornSprings,0.5126719895638512,SentinelBluffs,0.13216085568389627,Rogersburg,0.11476301601996118
1191,WinterWater,0.8886896926976291,WapshillaRidge,0.08882985748697501,Ortley,0.01939068754196713
1192,WinterWater,0.8979583728265749,KendrikGrade,0.08457186033824388,LowerSteens,0.0
1193,KendrikGrade,0.9326874238055126,WinterWater,0.054504362543966164,LowerSteens,0.0
1194,KendrikGrade,0.5186968751525033,WinterWater,0.4629788343778318,DowneyGulch,0.014208222315963102
1195,KendrikGrade,0.6331581255730203,WinterWater,0.33569683858641397,DowneyGulch,0.013051165905987861
1196,KendrikGrade,0.6871692353556731,WinterWater,0.2897879305248619,Ortley,0.01124070012858885
1197,KendrikGrade,0.891455579771496,WinterWater,0.09501919172880115,LowerSteens,0.0
1198,BirchCreek,0.6509487017521144,SkeletonCreek,0.12788982626241635,CenterCreek,0.06703367937259204
1199,BuckhornSprings,0.23258800212657585,BirchCreek,0.17532187907757227,CenterCreek,0.17138294312705346
1200,WinterWater,0.8034063744027345,Ortley,0.13034404788654172,WapshillaRidge,0.0640073299233043
1201,WapshillaRidge,0.8769710459368564,FrenchmanSprings,0.10938126031122813,WinterWater,0.010433458966916198
1202,KendrikGrade,0.8629546539322085,WinterWater,0.12172669241020377,LowerSteens,0.0
1203,Ortley,0.6270987361371823,CenterCreek,0.2256402670471769,WinterWater,0.08604764669541667
1204,SentinelBluffs,0.2894203981603756,FrenchmanSprings,0.21847006994562493,CenterCreek,0.1948925522184671
1205,WapshillaRidge,0.9451674025687589,WinterWater,0.019765875918110905,Ortley,0.018220231674477245
1206,WapshillaRidge,0.6819526609710647,DowneyGulch,0.12184103441591922,KendrikGrade,0.050894932117836786
1207,WapshillaRidge,0.4180478571510716,FrenchmanSprings,0.40892043581114984,BirchCreek,0.10819348010912402
1208,WapshillaRidge,0.5846820253051837,KendrikGrade,0.14831186882069863,DowneyGulch,0.1306813414819231
1209,WinterWater,0.5106802996004125,BirchCreek,0.4017822274218742,WapshillaRidge,0.07353398314380837
1210,WapshillaRidge,0.9375428985733437,WinterWater,0.03118279692924229,KendrikGrade,0.014967040399812153
1211,BuckhornSprings,0.8926292710726433,SentinelBluffs,0.08511937613666212,LowerSteens,0.0
1212,KendrikGrade,0.8876156898157402,WinterWater,0.08727085627600802,LowerSteens,0.0
1213,BuckhornSprings,0.268166217514718,BirchCreek,0.1859942322018784,AmericanBar,0.11386202990504103
1214,CenterCreek,0.29365520504154585,WapshillaRidge,0.17458192299961908,WinterWater,0.16396444667315913
1215,KendrikGrade,0.7519448072480912,WinterWater,0.23159563241311093,LowerSteens,0.0
1216,Rogersburg,0.38485685783430923,BuckhornSprings,0.24711333351014164,CenterCreek,0.1302257841723767
1217,CenterCreek,0.3334256235421035,BuckhornSprings,0.16082042374508132,FrenchmanSprings,0.14149323568780164
1218,WapshillaRidge,0.9953981085336503,LowerSteens,0.0,Ortley,0.0
1219,BuckhornSprings,0.8794496371936985,SentinelBluffs,0.09135222099306278,AmericanBar,0.021744339060884528
1220,KendrikGrade,0.8063059967038537,WinterWater,0.09550368846876484,WapshillaRidge,0.0815005857976536
1221,CenterCreek,0.252863399400522,FrenchmanSprings,0.2143930981941228,SentinelBluffs,0.16945658664570673
1222,FrenchmanSprings,0.3008989555670806,WapshillaRidge,0.17701305062935413,CenterCreek,0.1504210107484037
1223,Rogersburg,0.4377430770822013,BuckhornSprings,0.20351513110677505,CenterCreek,0.1147544191336236
1224,BuckhornSprings,0.9132389276820253,SentinelBluffs,0.07775694532347095,LowerSteens,0.0
1225,BuckhornSprings,0.8587391245388679,Rogersburg,0.04943559251949505,FrenchmanSprings,0.030748889050280483
1226,Rogersburg,0.42485706795966194,BuckhornSprings,0.24737069511717316,UpperSteens,0.15658286610854938
1227,CenterCreek,0.3828742610569835,FrenchmanSprings,0.14152101068336853,WapshillaRidge,0.1114776220438256
1228,CenterCreek,0.27666086948930607,KendrikGrade,0.14173442324498314,BirchCreek,0.13744799134697402
1229,BuckhornSprings,0.3490666730884941,SentinelBluffs,0.2210020019055624,CenterCreek,0.17883589634057534
1230,WapshillaRidge,0.7400006824382553,WinterWater,0.19012245533350328,KendrikGrade,0.06264488044785055
1231,UpperSteens,0.3301511278550607,RockCreek,0.2629679128403346,Rogersburg,0.2335990755612941
1232,Rogersburg,0.4658002687980107,BuckhornSprings,0.17791274491136733,CenterCreek,0.14048004913280765
1233,TeepeeButte,0.5692324631026248,UpperSteens,0.16966331554315753,SlackCanyon,0.12967315597706905
1234,TeepeeButte,0.4985797230017408,LowerSteens,0.3119148588404116,PictureGorge,0.1280579301607365
1235,BirchCreek,0.44179766090656625,SlackCanyon,0.2946357956128439,TeepeeButte,0.1745696246949299
1236,ChinaCreek,0.9863906424431453,LowerSteens,0.0,ArmstrongCanyon,0.0
1237,UpperSteens,0.625973621646485,SlackCanyon,0.24415278517121602,BirchCreek,0.05545780925253669
1238,PictureGorge,0.2763142448931531,TeepeeButte,0.22806635038598522,BuckhornSprings,0.21780742922535112
1239,BirchCreek,0.5133017516286832,UpperSteens,0.23355401953555346,CenterCreek,0.104777503224411
1240,BirchCreek,0.9792566785592369,LowerSteens,0.0,ArmstrongCanyon,0.0
1241,UpperSteens,0.32237916711007314,TeepeeButte,0.3172336311130183,BirchCreek,0.3137842693193833
1242,TeepeeButte,0.591705886810312,UpperSteens,0.22781491591036096,BuckhornSprings,0.08441564155032205
1243,ChinaCreek,0.6570910195718892,LowerSteens,0.1705789495996593,CenterCreek,0.13199398522764366
1244,UpperSteens,0.4054590419788494,BuckhornSprings,0.265946578360524,BirchCreek,0.17057781550853626
1245,UpperSteens,0.569503295274591,CenterCreek,0.1478388524696741,LowerSteens,0.09763270426100834
1246,BirchCreek,0.4276848485255644,CenterCreek,0.2947579559444634,UpperSteens,0.25570559647224594
1247,DowneyGulch,0.487532433415268,WapshillaRidge,0.25182152299289523,SkeletonCreek,0.07000669941927264
1248,MeyerRidge,0.5191215974718336,TeepeeButte,0.34714825133904803,PictureGorge,0.12463692390394915
1249,CenterCreek,0.49840673993613654,Rogersburg,0.3133149716209061,BirchCreek,0.09751069826655015
1250,Rogersburg,0.43858855269782904,BuckhornSprings,0.21202425021283736,LowerSteens,0.18325696902215938
1251,BirchCreek,0.5118757784739708,BuckhornSprings,0.25924331593312183,TeepeeButte,0.0763721201047615
1252,CenterCreek,0.4035476157837337,LogCreek,0.3607734602577986,UpperSteens,0.18846852873292988
1253,LogCreek,0.6452543463738742,UpperSteens,0.2690467456951561,CenterCreek,0.06158125079112601
1254,BuckhornSprings,0.42711168340696987,LowerSteens,0.35216846037146704,TeepeeButte,0.18103426407542836
1255,CenterCreek,0.9408211453421811,BuckhornSprings,0.04865587106411237,LowerSteens,0.0
1256,UpperSteens,0.6875703245282322,TeepeeButte,0.08268486105217179,BirchCreek,0.0770842182201542
1257,CenterCreek,0.9655488983583729,LowerSteens,0.02960181562105182,ArmstrongCanyon,0.0
1258,TeepeeButte,0.3104216827427091,BuckhornSprings,0.2164198887170314,LowerSteens,0.13954105557612623
1259,Rogersburg,0.3442926999462042,BuckhornSprings,0.29190791623734075,UpperSteens,0.27376760924360943
1260,CenterCreek,0.7475602394052887,UpperSteens,0.10082477871115975,BuckhornSprings,0.06230055398054586
1261,CenterCreek,0.9033546452462126,LowerSteens,0.040426021561914445,UpperSteens,0.025256051900818196
1262,BuckhornSprings,0.5239638789133227,UpperSteens,0.3372077948189903,Rogersburg,0.05233829950809234
1263,UpperSteens,0.6630528953473888,CenterCreek,0.3121052637977439,BirchCreek,0.012260720752615683
1264,CenterCreek,0.7087031612649108,BuckhornSprings,0.2380447837854805,UpperSteens,0.03035732148043475
1265,UpperSteens,0.4372540389154306,CenterCreek,0.2023072513666039,BuckhornSprings,0.16172535717966957
1266,CenterCreek,0.9932269451714759,LowerSteens,0.0,ArmstrongCanyon,0.0
1267,CenterCreek,0.9469995817607351,LowerSteens,0.04837024256367626,ArmstrongCanyon,0.0
1268,CenterCreek,0.47897326673010693,UpperSteens,0.18787362616818143,Rogersburg,0.17079006967285473
1269,CenterCreek,0.5189261496989879,BuckhornSprings,0.45804665623392066,LowerSteens,0.011932162876194894
1270,CenterCreek,0.765901133441834,Rogersburg,0.1321300565455942,UpperSteens,0.0842582645083958
1271,Rogersburg,0.5540495059047775,CenterCreek,0.31837189765376084,UpperSteens,0.10094874048432931
1272,CenterCreek,0.9481092676208671,UpperSteens,0.030563685520103145,BuckhornSprings,0.013770296336365614
1273,ShumakerCreek,0.8987776723881035,WinterWater,0.09317941243652249,LowerSteens,0.0
1274,ShumakerCreek,0.5388955282921344,WinterWater,0.4343705339004495,EcklerMountain,0.01143946707621733
1275,EcklerMountain,0.9994434595356099,LowerSteens,0.0,Ortley,0.0
1276,EcklerMountain,0.9701398224969175,MeyerRidge,0.02928114346325215,Ortley,0.0
1277,EcklerMountain,0.9995751116221537,LowerSteens,0.0,Ortley,0.0
1278,EcklerMountain,0.9999368376251957,LowerSteens,0.0,Ortley,0.0
1279,EcklerMountain,0.9895723321207366,MeyerRidge,0.010353540138678454,Ortley,0.0
1280,EcklerMountain,0.8027028885678335,MeyerRidge,0.1894651315521679,Ortley,0.0
1281,EcklerMountain,0.9942441267691359,LowerSteens,0.0,Ortley,0.0
1282,EcklerMountain,0.6972125260166286,MeyerRidge,0.30167380101802516,Ortley,0.0
1283,EcklerMountain,0.9999303144699712,LowerSteens,0.0,Ortley,0.0
1284,EcklerMountain,0.9995635989186734,LowerSteens,0.0,Ortley,0.0
1285,EcklerMountain,0.9913090024781614,LowerSteens,0.0,Ortley,0.0
1286,PriestRapids,0.9998529081657457,LowerSteens,0.0,Ortley,0.0
1287,FrenchmanSprings,0.8270032172642958,PriestRapids,0.12423722199113492,Roza,0.04808353917734478
1288,FrenchmanSprings,0.8282715296081848,Roza,0.12150906526438249,PriestRapids,0.04717353028599779
1289,PriestRapids,0.9999116168404244,LowerSteens,0.0,Ortley,0.0
1290,PriestRapids,0.9998119572872058,LowerSteens,0.0,Ortley,0.0
1291,PriestRapids,0.9999357928810647,LowerSteens,0.0,Ortley,0.0
1292,PriestRapids,0.8349237443897525,Roza,0.1471833303089602,FrenchmanSprings,0.017722331792088496
1293,PriestRapids,0.9999623746730387,LowerSteens,0.0,Ortley,0.0
1294,FrenchmanSprings,0.8900588632472285,PriestRapids,0.06117287294600158,Roza,0.03805986533227261
1295,PriestRapids,0.9999164141102476,LowerSteens,0.0,Ortley,0.0
1296,PriestRapids,0.9224726411205635,Roza,0.07003674282728686,Ortley,0.0
1297,PriestRapids,0.9997065609700037,LowerSteens,0.0,Ortley,0.0
1298,PriestRapids,0.9999575030952838,LowerSteens,0.0,Ortley,0.0
1299,PriestRapids,0.9999079354841408,LowerSteens,0.0,Ortley,0.0
1300,PriestRapids,0.8341837972364099,Roza,0.16321546988295002,Ortley,0.0
1301,PriestRapids,0.9998381912636253,LowerSteens,0.0,Ortley,0.0
1302,Roza,0.6667420513022756,PriestRapids,0.23706565902307722,FrenchmanSprings,0.09596135593051339
1303,Roza,0.5515923647943444,FrenchmanSprings,0.41522888393916535,PriestRapids,0.03293078015859425
1304,PriestRapids,0.7130289236331065,Roza,0.28218671361489556,Ortley,0.0
1305,PriestRapids,0.9999759438994625,LowerSteens,0.0,Ortley,0.0
1306,PriestRapids,0.9998120258200238,LowerSteens,0.0,Ortley,0.0
1307,Roza,0.5233726404382836,FrenchmanSprings,0.28287737194605783,PriestRapids,0.1914897666613302
1308,FrenchmanSprings,0.4672876542982781,Roza,0.462741413593713,PriestRapids,0.0693458592510804
1309,PriestRapids,0.9999673727566947,LowerSteens,0.0,Ortley,0.0
1310,FrenchmanSprings,0.522334965945626,Roza,0.43327894544418055,PriestRapids,0.043202286881521564
1311,PriestRapids,0.9999355623820365,LowerSteens,0.0,Ortley,0.0
1312,FrenchmanSprings,0.7063622998110172,Roza,0.2788534500221822,PriestRapids,0.01393618607943354
1313,PriestRapids,0.9982388585958277,LowerSteens,0.0,Ortley,0.0
1314,PriestRapids,0.7769428044591754,Roza,0.21185489025756857,FrenchmanSprings,0.011117303367265048
1315,FrenchmanSprings,0.5304805706037621,Roza,0.41604934031574414,PriestRapids,0.05306805345279497
1316,FrenchmanSprings,0.9046204859957622,Roza,0.09441949708845886,Ortley,0.0
1317,PriestRapids,0.9998000216129481,LowerSteens,0.0,Ortley,0.0
1318,Roza,0.47565113796520925,PriestRapids,0.3859345844741359,FrenchmanSprings,0.1378289033928383
1319,PriestRapids,0.5657902339109074,Roza,0.39388882687640314,FrenchmanSprings,0.04025810801224643
1320,FrenchmanSprings,0.6788842868662771,Roza,0.29840720539069804,PriestRapids,0.021638832801554785
1321,Roza,0.5078140242173597,FrenchmanSprings,0.4160345772635611,PriestRapids,0.07578042201261637
1322,PriestRapids,0.9512179201591937,Roza,0.048643353807439706,Ortley,0.0
1323,Roza,0.5803170264414435,PriestRapids,0.35078744364340886,FrenchmanSprings,0.06825721544750499
1324,PriestRapids,0.9606861801164324,Roza,0.039107250930830215,Ortley,0.0
1325,Roza,0.48771918219157046,FrenchmanSprings,0.4645637981614166,PriestRapids,0.04704450559671045
1326,PriestRapids,0.9997780853933128,LowerSteens,0.0,Ortley,0.0
1327,PriestRapids,0.9999680775338642,LowerSteens,0.0,Ortley,0.0
1328,PriestRapids,0.9998799802804462,LowerSteens,0.0,Ortley,0.0
1329,PriestRapids,0.9999478346517322,LowerSteens,0.0,Ortley,0.0
1330,PriestRapids,0.9067584757937435,Roza,0.0925565725800049,Ortley,0.0
1331,PriestRapids,0.9897907712703903,LowerSteens,0.0,Ortley,0.0
1332,Roza,0.5000323406389128,PriestRapids,0.460785305926601,FrenchmanSprings,0.03904804852258604
1333,Roza,0.49860485239611496,FrenchmanSprings,0.41089591217918975,PriestRapids,0.09034655075687643
1334,PriestRapids,0.8512549324103487,Roza,0.1471253422220876,Ortley,0.0
1335,PriestRapids,0.9996665917245345,LowerSteens,0.0,Ortley,0.0
1336,PriestRapids,0.9420059798227509,Roza,0.05718979839834947,Ortley,0.0
1337,FrenchmanSprings,0.9117251319032289,Roza,0.0858116417197762,Ortley,0.0
1338,PriestRapids,0.8736472554660486,Roza,0.1229827499645117,Ortley,0.0
1339,PriestRapids,0.7928668569811438,FrenchmanSprings,0.19602030467871723,Roza,0.01110394897480498
1340,FrenchmanSprings,0.8595358185886695,Roza,0.1371468648327525,Ortley,0.0
1341,Roza,0.6494522913918682,FrenchmanSprings,0.29789831856331533,PriestRapids,0.052441774596999426
1342,FrenchmanSprings,0.8848531945336253,Roza,0.08840356179964608,PriestRapids,0.02634720393079903
1343,FrenchmanSprings,0.757468504965231,Roza,0.23113247821216318,PriestRapids,0.011129219574835989
1344,PriestRapids,0.8773846596165227,Roza,0.1202622066491742,Ortley,0.0
1345,PriestRapids,0.7483825157602254,Roza,0.24997162366067213,Ortley,0.0
1346,PriestRapids,0.7595044301322753,Roza,0.2396627724254948,Ortley,0.0
1347,PriestRapids,0.9086542314080702,Roza,0.0894694329769721,Ortley,0.0
1348,PriestRapids,0.8730742609690787,Roza,0.12658064422263365,Ortley,0.0
1349,PriestRapids,0.9183871051676539,FrenchmanSprings,0.07845007985478739,LowerSteens,0.0
1350,FrenchmanSprings,0.7964531596137809,Roza,0.19235914353044664,PriestRapids,0.010865917203973114
1351,Roza,0.8862459562404257,FrenchmanSprings,0.11228592058552875,Ortley,0.0
1352,Roza,0.5843022775295371,FrenchmanSprings,0.357841641258405,PriestRapids,0.05762884652761583
1353,PriestRapids,0.8628948101792113,Roza,0.13646724241718375,Ortley,0.0
1354,PriestRapids,0.9497306508054627,FrenchmanSprings,0.04910957470819699,LowerSteens,0.0
1355,FrenchmanSprings,0.5763317319974567,Roza,0.4179175422686854,Ortley,0.0
1356,FrenchmanSprings,0.5999567112968757,Roza,0.3253914252877032,PriestRapids,0.07405581498398245
1357,FrenchmanSprings,0.6341601791777517,Roza,0.3253072231128718,PriestRapids,0.04035993163491827
1358,FrenchmanSprings,0.4511622924330589,Roza,0.3453705805009731,PriestRapids,0.20323815674898402
1359,FrenchmanSprings,0.6419752676940523,Roza,0.3396636308762787,PriestRapids,0.017619418075403865
1360,FrenchmanSprings,0.48646789236993243,PriestRapids,0.25754311139812325,Roza,0.25560318300775714
1361,FrenchmanSprings,0.7722942393800187,Roza,0.19740519597516504,PriestRapids,0.029929913013316368
1362,PriestRapids,0.862894035710639,Roza,0.13625750996348757,Ortley,0.0
1363,Roza,0.7814538405925546,FrenchmanSprings,0.11528557266763478,PriestRapids,0.10318706542921265
1364,Roza,0.5199538580251879,FrenchmanSprings,0.4002555352779351,PriestRapids,0.0794862648619148
1365,PriestRapids,0.9996876653316067,LowerSteens,0.0,Ortley,0.0
1366,PriestRapids,0.9992808702971587,LowerSteens,0.0,Ortley,0.0
1367,ShumakerCreek,0.9999286443716449,LowerSteens,0.0,Ortley,0.0
1368,ShumakerCreek,0.9994392060563485,LowerSteens,0.0,Ortley,0.0
1369,ShumakerCreek,0.9998972433946651,LowerSteens,0.0,Ortley,0.0
1370,ShumakerCreek,0.9996914623444815,LowerSteens,0.0,Ortley,0.0
1371,ShumakerCreek,0.9996911519358211,LowerSteens,0.0,Ortley,0.0
1372,PriestRapids,0.9951461184224843,LowerSteens,0.0,Ortley,0.0
1373,Asotin,0.9998455117047549,LowerSteens,0.0,Ortley,0.0
1374,Asotin,0.9990844009801516,LowerSteens,0.0,Ortley,0.0
1375,Asotin,0.9997007056862138,LowerSteens,0.0,Ortley,0.0
1376,Asotin,0.9999846375521401,LowerSteens,0.0,Ortley,0.0
1377,Asotin,0.9999436656154239,LowerSteens,0.0,Ortley,0.0
1378,WeissenfelsRidge,0.9986277247937483,LowerSteens,0.0,Ortley,0.0
1379,Asotin,0.9998483540982847,LowerSteens,0.0,Ortley,0.0
1380,Asotin,0.9998480514256947,LowerSteens,0.0,Ortley,0.0
1381,Asotin,0.999817189242753,LowerSteens,0.0,Ortley,0.0
1382,Asotin,0.9994755776955417,LowerSteens,0.0,Ortley,0.0
1383,WeissenfelsRidge,0.9995578369326343,LowerSteens,0.0,Ortley,0.0
1384,Pomona,0.978365029301678,Asotin,0.01202292243909227,LowerSteens,0.0
1385,Asotin,0.6130453278248917,Pomona,0.14743696914001356,MeyerRidge,0.13257837760255362
1386,Pomona,0.9884483600805448,LowerSteens,0.0,Ortley,0.0
1387,SentinelBluffs,0.7492338148451656,Pomona,0.18136611912674233,MeyerRidge,0.06499701290308063
1388,WeissenfelsRidge,0.9993804756233231,LowerSteens,0.0,Ortley,0.0
1389,WeissenfelsRidge,0.9997982322472472,LowerSteens,0.0,Ortley,0.0
1390,WeissenfelsRidge,0.9999853161864951,LowerSteens,0.0,Ortley,0.0
1391,WeissenfelsRidge,0.922562835574104,IceHarbor,0.07706671419319705,Ortley,0.0
1392,LowerMonumental,0.9644908395635208,PriestRapids,0.016150215505117912,FrenchmanSprings,0.016003188157316727
1393,PriestRapids,0.9992752064449312,LowerSteens,0.0,Ortley,0.0
1394,PriestRapids,0.6119153394478157,IceHarbor,0.17812160132317267,Roza,0.0923463502197551
1395,IceHarbor,0.6330376098843576,WeissenfelsRidge,0.24928573511056898,PriestRapids,0.07006088227254834
1396,Buford,0.841582384950607,Pomona,0.09449413945896669,SentinelBluffs,0.03478990918488938
1397,Buford,0.8096049686974981,Pomona,0.09528954401201961,SentinelBluffs,0.07659701203127461
1398,Buford,0.7014790174247127,WilberCreek,0.19712843626964455,SentinelBluffs,0.04437160272484666
1399,LowerMonumental,0.4276336839640374,Esquatzel,0.27645679941831736,ElephantMountain,0.16417436888340828
1400,Esquatzel,0.7133290239775435,ElephantMountain,0.1899248220431251,FrenchmanSprings,0.07894567256896416
1401,WilberCreek,0.9914500863608432,LowerSteens,0.0,Ortley,0.0
1402,WilberCreek,0.9989839063286859,LowerSteens,0.0,Ortley,0.0
1403,WilberCreek,0.9956639375063889,LowerSteens,0.0,Ortley,0.0
